query_id,document_id,relevance
q017,3IIBVnn4eTM::Ugzlk6uuyd8ZtP9aOGx4AaABAg,0
q017,3IIBVnn4eTM::UgyzbISjyNZpBzZyKBF4AaABAg,0
q017,3IIBVnn4eTM::UgyVg_NAyb1YfkEg0yh4AaABAg,0
q017,3IIBVnn4eTM::UgxweKs_3hbilb5iuIZ4AaABAg,0
q017,3IIBVnn4eTM::UgwX7p9dMj98CIJV0LB4AaABAg,1
q017,3IIBVnn4eTM::Ugw6_Z9XoK7e39iHrzB4AaABAg,0
q017,3IIBVnn4eTM::UgzMyCHeofVrCLoJGCN4AaABAg,0
q017,3IIBVnn4eTM::Ugx7T2MuTl5ZKF69pW14AaABAg,0
q017,3IIBVnn4eTM::UgzKO_JkUPxnqzvrpZ54AaABAg,0
q017,3IIBVnn4eTM::UgySg0JNnVZsaw-qwq54AaABAg,0
q017,3IIBVnn4eTM::Ugyxg8y28rZvE6XZQNR4AaABAg,0
q017,3IIBVnn4eTM::Ugx7xrdR-D7J5bb5wJV4AaABAg,0
q017,3IIBVnn4eTM::UgzMyRQYpCdB7tWI_DF4AaABAg,0
q017,3IIBVnn4eTM::UgzWEhdHeQQ2uM5lNhh4AaABAg,0
q017,3IIBVnn4eTM::UgySsE43qvVUtPrMv9R4AaABAg,0
q017,3IIBVnn4eTM::UgyiHWDmh8R2INmp4394AaABAg,0
q017,3IIBVnn4eTM::UgxAZSHx7TUGnaZjf7x4AaABAg,0
q017,3IIBVnn4eTM::UgxmC2QtAsf2wKUDB814AaABAg,0
q017,3IIBVnn4eTM::UgxzZlPorkopQl5cvKJ4AaABAg,0
q017,3IIBVnn4eTM::Ugy1TZrRs1fIXq3aWjd4AaABAg,0
q017,3IIBVnn4eTM::UgzTm4L7GG65qlFAfnN4AaABAg,0
q017,3IIBVnn4eTM::UgzB6HjU1qGOJuGurSR4AaABAg,0
q017,3IIBVnn4eTM::UgwzrM05TKqm65ZrdY94AaABAg,1
q017,3IIBVnn4eTM::UgzHuLZiGIyXXWhBZrR4AaABAg,0
q017,3IIBVnn4eTM::UgztymN0QkTEBkkjNMN4AaABAg,0
q017,3IIBVnn4eTM::UgyioevzqBhB6KKYjUR4AaABAg,2
q017,3IIBVnn4eTM::UgwQ3XwhegSAXRpk-eZ4AaABAg,0
q017,3IIBVnn4eTM::Ugykw8kHDng76WgyKxZ4AaABAg,0
q017,3IIBVnn4eTM::Ugy_l6bNob750FvhSfB4AaABAg,0
q017,3IIBVnn4eTM::UgxrY7aQyf7WuaullNR4AaABAg,0
q017,3IIBVnn4eTM::UgwPPIBJQI0MDovzNld4AaABAg,0
q017,3IIBVnn4eTM::Ugz6ktvqTOFNQ7i_3q94AaABAg,0
q018,3IIBVnn4eTM::Ugy-ESHixdAax5IkbQB4AaABAg,0
q018,3IIBVnn4eTM::UgyRKTElmZ_mORvpamp4AaABAg,0
q018,3IIBVnn4eTM::UgzWz5M8FRpUJMr1oQd4AaABAg,0
q018,3IIBVnn4eTM::UgyrYt7gnSBzNrHkiqZ4AaABAg,0
q018,3IIBVnn4eTM::UgzSmdjKq1cF53NaFZl4AaABAg,0
q018,3IIBVnn4eTM::Ugz9Rxvi-IJJh7-DVKh4AaABAg,0
q018,3IIBVnn4eTM::UgzbsqQXWlquMZuDTvB4AaABAg,0
q018,3IIBVnn4eTM::UgynKcnogq341fHd5i54AaABAg,0
q018,3IIBVnn4eTM::UgzNZ78fB94wu0gHVut4AaABAg,0
q018,3IIBVnn4eTM::UgzvSonIN7I3aMvcQpF4AaABAg,0
q018,3IIBVnn4eTM::UgwPqUiAAG2a3-4kMQt4AaABAg,0
q018,3IIBVnn4eTM::UgxTmvb1YyaLOVlZFiZ4AaABAg,0
q018,3IIBVnn4eTM::Ugz6ktvqTOFNQ7i_3q94AaABAg,0
q018,3IIBVnn4eTM::UgxQblAJSx0b1VWnwot4AaABAg,0
q018,3IIBVnn4eTM::Ugx54-16NPKvf0wU6kJ4AaABAg,0
q018,3IIBVnn4eTM::Ugyd2fOBrAJq3BmmCeN4AaABAg,0
q018,3IIBVnn4eTM::UgxvI_ten_cPkXZw4m54AaABAg,0
q018,3IIBVnn4eTM::Ugxm-cd8fNygaHrDsrl4AaABAg,0
q018,3IIBVnn4eTM::UgwCM3PTNpHjPXuGTEN4AaABAg,0
q018,3IIBVnn4eTM::UgzcJE-P8h34O-21yrl4AaABAg,0
q018,3IIBVnn4eTM::Ugyuf6FALf7EQpRNZdV4AaABAg,0
q018,3IIBVnn4eTM::UgyzbISjyNZpBzZyKBF4AaABAg,0
q018,3IIBVnn4eTM::UgxTH188X5TOAXEgj1h4AaABAg,0
q018,3IIBVnn4eTM::UgxbjaP312BExXx6ZoJ4AaABAg,0
q018,3IIBVnn4eTM::UgxEWjdyhfxnNhuP0CR4AaABAg,0
q018,3IIBVnn4eTM::UgyiHWDmh8R2INmp4394AaABAg,1
q018,3IIBVnn4eTM::UgxCEB_syR6Wxbyv27J4AaABAg,0
q018,3IIBVnn4eTM::UgwPHj3tqwYhF4Ri6Xx4AaABAg,2
q018,3IIBVnn4eTM::UgzkAdRPKCz2mSBuG3x4AaABAg,0
q018,3IIBVnn4eTM::UgysvzjhRJ0A4GFFAkd4AaABAg,0
q018,3IIBVnn4eTM::UgzN75b_babkeLHo_Zl4AaABAg,0
q018,3IIBVnn4eTM::UgzDwTN63GCbX5CTceZ4AaABAg,0
q018,3IIBVnn4eTM::Ugy1LETCMRZV7_4-tPB4AaABAg,0
q018,3IIBVnn4eTM::UgxEnnFFDA822vB_9UN4AaABAg,0
q018,3IIBVnn4eTM::UgwKOdhFRZe7W8RLMSl4AaABAg,0
q018,3IIBVnn4eTM::Ugw6HNSQ0VTpvBHIlSJ4AaABAg,0
q018,3IIBVnn4eTM::UgwIxZQeNEEe_PNY-_l4AaABAg,0
q018,3IIBVnn4eTM::UgzgP1D34tCCnjxdhdN4AaABAg,0
q018,3IIBVnn4eTM::UgxUI5_P7cfGljTlDLB4AaABAg,0
q018,3IIBVnn4eTM::UgwszbFEhSH1NvgA2nJ4AaABAg,2
q018,3IIBVnn4eTM::UgzajuNjllKDovnl30Z4AaABAg,0
q018,3IIBVnn4eTM::UgySg0JNnVZsaw-qwq54AaABAg,0
q018,3IIBVnn4eTM::UgyZqDRhJZH0E33Skzd4AaABAg,0
q018,3IIBVnn4eTM::UgzKO_JkUPxnqzvrpZ54AaABAg,0
q018,3IIBVnn4eTM::Ugy1llOY_2RMa4h-6lp4AaABAg,0
q018,3IIBVnn4eTM::UgxBbLrJS61NiVs_fox4AaABAg,0
q018,3IIBVnn4eTM::UgzupRkLrP6Sv-FcAQh4AaABAg,0
q018,3IIBVnn4eTM::UgwTeHeb-Q3DHg4kI8t4AaABAg,0
q018,3IIBVnn4eTM::Ugxhpq2KumM-SFMIBDl4AaABAg,0
q018,3IIBVnn4eTM::Ugz8DFJfJptSWOLcplF4AaABAg,0
q018,3IIBVnn4eTM::Ugxp0OVFZBUa7bMl7a54AaABAg,0
q018,3IIBVnn4eTM::UgyzKIy4ZkQBmbqGqaR4AaABAg,0
q019,A870mS0bN-E::Ugwi9YX2brUgwypJypZ4AaABAg,0
q019,A870mS0bN-E::UgyP0jEC6MgqB2cD_ih4AaABAg,0
q019,A870mS0bN-E::UgxsEdBJEPgPWCVCmVN4AaABAg,0
q019,A870mS0bN-E::UgxXkhMBpPf9kLooQQ94AaABAg,0
q019,A870mS0bN-E::UgxkoZLDZ7OfYs_yTwd4AaABAg,1
q019,A870mS0bN-E::Ugz2bplnhJeYOA2nd854AaABAg,0
q019,A870mS0bN-E::Ugzk35daFDTV77O6EJF4AaABAg,0
q019,A870mS0bN-E::UgxaowemvAEtOSVMSzN4AaABAg,2
q019,A870mS0bN-E::UgxvjJGIxeA1RBHc3LJ4AaABAg,0
q019,A870mS0bN-E::UgwOR9mIDol-ITShdAR4AaABAg,1
q019,A870mS0bN-E::UgxfrYSp4Pms8QPh2uZ4AaABAg,0
q019,A870mS0bN-E::Ugwjyn_0lfh4ZLjABMR4AaABAg,2
q019,A870mS0bN-E::UgyTjQ1cJYkvVbdmoOV4AaABAg,0
q019,A870mS0bN-E::UgxgphuzG86-EVc3r5Z4AaABAg,2
q019,A870mS0bN-E::UgznwDaHRS_Kc4bemc54AaABAg,0
q019,A870mS0bN-E::Ugy6SzW6QuVGpWCGjRB4AaABAg,2
q019,A870mS0bN-E::Ugz0zNWIIqEGaAfVtSx4AaABAg,0
q019,A870mS0bN-E::UgxbB-5MPB8hPPxUbIZ4AaABAg,2
q019,A870mS0bN-E::Ugz-Ho6HUc-xOzJXMDR4AaABAg,0
q019,A870mS0bN-E::UgzeO74fbbp4h5m1zKN4AaABAg,1
q019,A870mS0bN-E::Ugyonwq3aJCPSMd08qF4AaABAg,1
q019,A870mS0bN-E::UgyRV-kiVhwoCSsm_F54AaABAg,0
q019,A870mS0bN-E::UgzqYuNEx6EK70ZGjex4AaABAg,0
q019,A870mS0bN-E::Ugwom6iV9cNvn6t0jId4AaABAg,0
q019,A870mS0bN-E::UgyoDrV_BIDUDIzkrNl4AaABAg,0
q019,A870mS0bN-E::UgzwEhKfUSzfwB52Ksp4AaABAg,2
q019,A870mS0bN-E::Ugx_HQyS4YpckNK9twV4AaABAg,0
q019,A870mS0bN-E::UgxFYwv1xD-XR_N654l4AaABAg,0
q019,A870mS0bN-E::Ugzh01C70ZA0NvaVSNt4AaABAg,0
q019,A870mS0bN-E::UgwbdA52hLIO1FFl9TF4AaABAg,0
q019,A870mS0bN-E::UgytuwndrLfrre94Cj54AaABAg,0
q019,A870mS0bN-E::UgxsuXVc7HJB0kDP4ph4AaABAg,1
q019,A870mS0bN-E::UgwhrprVEZqx5A1XZQN4AaABAg,0
q019,A870mS0bN-E::UgyDsb1NVTTV9Dlq4zh4AaABAg,0
q019,A870mS0bN-E::UgzrWDtgXfeS20CS0Fh4AaABAg,0
q019,A870mS0bN-E::UgzbE8RYLipfbVDVDUB4AaABAg,0
q019,A870mS0bN-E::UgzVF_1LIg9nGx5ynC94AaABAg,1
q019,A870mS0bN-E::UgzYgWF6W8clWWxsmGd4AaABAg,0
q019,A870mS0bN-E::UgyqEfO4NIMMBGINOUB4AaABAg,0
q019,A870mS0bN-E::UgyB04gqYaXK_gB4ZmN4AaABAg,1
q019,A870mS0bN-E::UgzMBbR1n2w-XQYt8e94AaABAg,0
q019,A870mS0bN-E::Ugx3vGZKAYkpo4py6Qh4AaABAg,0
q019,A870mS0bN-E::UgyiyHV-juW66HkcxE54AaABAg,0
q019,A870mS0bN-E::UgzhWBM5Khx9xcL270N4AaABAg,2
q019,A870mS0bN-E::Ugxyl6Gf4doW1lNgpxh4AaABAg,0
q019,A870mS0bN-E::UgyxzBaAuJMSTjh8Q5d4AaABAg,1
q019,A870mS0bN-E::UgzKjuliIhLdy4qCv5Z4AaABAg,0
q019,A870mS0bN-E::UgxOcJB4N88XBzsXYEV4AaABAg,2
q019,A870mS0bN-E::UgyWB3WlteaxWcV5W254AaABAg,0
q019,A870mS0bN-E::UgzZVQKU3n1vJZS_mW54AaABAg,0
q019,A870mS0bN-E::Ugx0VuphYi2vs3xVV6l4AaABAg,0
q019,A870mS0bN-E::UgyXVxjVRTFCn1Tkr-54AaABAg,0
q019,A870mS0bN-E::Ugx4E-r-QskQp3iROTp4AaABAg,0
q019,A870mS0bN-E::Ugws2feN2l9TVddBxCN4AaABAg,2
q019,A870mS0bN-E::UgwTYmUjeMz3LQUgAJV4AaABAg,0
q019,A870mS0bN-E::UgyEBqI6UgTXHWVXGdF4AaABAg,0
q019,A870mS0bN-E::Ugxk4i6ZCoWXjLaeNH14AaABAg,2
q019,A870mS0bN-E::Ugz8qDYpInSo3bvR9Bp4AaABAg,0
q019,A870mS0bN-E::UgyNx4EEIbRagE_4_Ox4AaABAg,0
q019,A870mS0bN-E::Ugy2uxgj3H59Cenuy3F4AaABAg,2
q019,A870mS0bN-E::Ugz9pCAu-kauc7Dno0V4AaABAg,0
q019,A870mS0bN-E::Ugz_eWgeJYZiV-a6v2p4AaABAg,0
q019,A870mS0bN-E::UgwtVZtqgD3BKLURr0V4AaABAg,0
q019,A870mS0bN-E::Ugzlsv_xjc97oGHaHtx4AaABAg,1
q019,A870mS0bN-E::UgzE_XpbRP_GQlBtpjh4AaABAg,0
q019,A870mS0bN-E::Ugydlt1UFEfoVD015NV4AaABAg,0
q020,A870mS0bN-E::UgwAW-yA44T_JwjfUCV4AaABAg,0
q020,A870mS0bN-E::UgypGO9aQCcw1LKwIHJ4AaABAg,1
q020,A870mS0bN-E::UgyB04gqYaXK_gB4ZmN4AaABAg,0
q020,A870mS0bN-E::Ugw8jKh_zYV1yOUC5rJ4AaABAg,2
q020,A870mS0bN-E::UgxrHfIGmCtU_Xl7dK14AaABAg,0
q020,A870mS0bN-E::Ugz6F4FGZcS35eQ43s94AaABAg,0
q020,A870mS0bN-E::Ugyh1JVYlRYED601PFd4AaABAg,0
q020,A870mS0bN-E::Ugx7yTSwTlfiUfL9AIh4AaABAg,0
q020,A870mS0bN-E::Ugx7LiXfB0fj3wEE3DJ4AaABAg,2
q020,A870mS0bN-E::UgwfOtXa7asOYNhhaPd4AaABAg,2
q020,A870mS0bN-E::UgzTFlArktVG7fzu3lZ4AaABAg,2
q020,A870mS0bN-E::UgxfnjD_-mtdYsqB8254AaABAg,2
q020,A870mS0bN-E::UgxvjJGIxeA1RBHc3LJ4AaABAg,0
q020,A870mS0bN-E::UgwMrlYFjewl9F9FiRR4AaABAg,1
q020,A870mS0bN-E::UgwkwDEUqLQpy0BFJFV4AaABAg,2
q020,A870mS0bN-E::UgxtcQMx3xXVfVB-ukl4AaABAg,2
q020,A870mS0bN-E::Ugy1bHHg8wJnmqSVkCd4AaABAg,0
q020,A870mS0bN-E::Ugz5AuzPaSKv46p6iF54AaABAg,0
q020,A870mS0bN-E::UgwYDcaDRO30qgKt7aN4AaABAg,0
q020,A870mS0bN-E::Ugzh01C70ZA0NvaVSNt4AaABAg,0
q020,A870mS0bN-E::UgydQUhCilIxpRqHOQB4AaABAg,0
q020,A870mS0bN-E::Ugx4_AqZSFUh2gRA-054AaABAg,1
q020,A870mS0bN-E::Ugz2bplnhJeYOA2nd854AaABAg,2
q020,A870mS0bN-E::UgytvCEjSYtVn_VC-gN4AaABAg,0
q020,A870mS0bN-E::UgxsuXVc7HJB0kDP4ph4AaABAg,0
q020,A870mS0bN-E::UgwXx6OW9mrPtLpNXF14AaABAg,0
q020,A870mS0bN-E::UgyP1RPO0r-1V9avdS14AaABAg,0
q020,A870mS0bN-E::UgyxXbR5qj4qcZPAcMN4AaABAg,2
q020,A870mS0bN-E::Ugx9ZNVA5S9ZKktKtLB4AaABAg,2
q020,A870mS0bN-E::UgxJqMup04ePIFnSFHB4AaABAg,0
q020,A870mS0bN-E::UgzjDn7JP8vuEYty4EF4AaABAg,0
q020,A870mS0bN-E::UgzhWBM5Khx9xcL270N4AaABAg,0
q020,A870mS0bN-E::UgzZe9ELFgNl-OjcxS14AaABAg,2
q020,A870mS0bN-E::Ugwm7H683vDaav6Yxgt4AaABAg,1
q020,A870mS0bN-E::Ugwz2TvJ1o26inOSG6B4AaABAg,0
q020,A870mS0bN-E::UgzsZjIJB6udjLqdv914AaABAg,0
q020,A870mS0bN-E::UgzrWDtgXfeS20CS0Fh4AaABAg,0
q020,A870mS0bN-E::UgxOcJB4N88XBzsXYEV4AaABAg,0
q020,A870mS0bN-E::UgyTlKIeybu2gcc5xZB4AaABAg,0
q020,A870mS0bN-E::UgzAHQQWnDFyqzlxL0h4AaABAg,1
q020,A870mS0bN-E::Ugxyl6Gf4doW1lNgpxh4AaABAg,0
q020,A870mS0bN-E::Ugzk35daFDTV77O6EJF4AaABAg,0
q020,A870mS0bN-E::UgzUmlgeulbO-Pg_8r14AaABAg,2
q020,A870mS0bN-E::UgztqCRoq335qqafXUJ4AaABAg,0
q020,A870mS0bN-E::UgzJEsK2mpMTGluB4F14AaABAg,0
q020,A870mS0bN-E::UgynBITsSuvCv7kXTa14AaABAg,2
q020,A870mS0bN-E::UgzbE8RYLipfbVDVDUB4AaABAg,0
q020,A870mS0bN-E::UgzJ0dFBTz83XCapTSp4AaABAg,2
q020,A870mS0bN-E::UgxyVZJNYPhxmEZn4HV4AaABAg,0
q020,A870mS0bN-E::Ugwi9YX2brUgwypJypZ4AaABAg,2
q020,A870mS0bN-E::UgxYYdMwFakhqjW79Np4AaABAg,1
q020,A870mS0bN-E::Ugy7QeS2E4pgG9x4WTh4AaABAg,2
q020,A870mS0bN-E::UgwkZ2C9ITQwUojyDu14AaABAg,2
q021,A870mS0bN-E::UgxU9zag4TuD1eEs-RJ4AaABAg,0
q021,A870mS0bN-E::Ugx_HQyS4YpckNK9twV4AaABAg,0
q021,A870mS0bN-E::UgyDsb1NVTTV9Dlq4zh4AaABAg,0
q021,A870mS0bN-E::UgwTYmUjeMz3LQUgAJV4AaABAg,0
q021,A870mS0bN-E::UgwVDcgCSOmgVzyI5vF4AaABAg,0
q021,A870mS0bN-E::Ugy8YQHN_9T4AMDu56R4AaABAg,0
q021,A870mS0bN-E::Ugx4E-r-QskQp3iROTp4AaABAg,0
q021,A870mS0bN-E::UgyZ5fKdbMpMHHY1clB4AaABAg,0
q021,A870mS0bN-E::UgyY1DVR3UE5RfczwoN4AaABAg,0
q021,A870mS0bN-E::UgyEKiOUDYh8cUbqw114AaABAg,0
q021,A870mS0bN-E::Ugzh01C70ZA0NvaVSNt4AaABAg,0
q021,A870mS0bN-E::UgyoDrV_BIDUDIzkrNl4AaABAg,2
q021,A870mS0bN-E::Ugx3vGZKAYkpo4py6Qh4AaABAg,0
q021,A870mS0bN-E::UgzYp1CHtd1gfNtTBA54AaABAg,0
q021,A870mS0bN-E::UgytvCEjSYtVn_VC-gN4AaABAg,0
q021,A870mS0bN-E::Ugz8qDYpInSo3bvR9Bp4AaABAg,2
q021,A870mS0bN-E::UgyP0jEC6MgqB2cD_ih4AaABAg,2
q021,A870mS0bN-E::Ugwom6iV9cNvn6t0jId4AaABAg,0
q021,A870mS0bN-E::Ugy6Mry5x83o0Mz8yzJ4AaABAg,0
q021,A870mS0bN-E::UgzUmlgeulbO-Pg_8r14AaABAg,0
q021,A870mS0bN-E::UgzMBbR1n2w-XQYt8e94AaABAg,0
q021,A870mS0bN-E::UgzZVQKU3n1vJZS_mW54AaABAg,0
q021,A870mS0bN-E::UgywN1yQn4vARljnGC54AaABAg,0
q021,A870mS0bN-E::UgzlvovFkbvFDDPEYnh4AaABAg,0
q021,A870mS0bN-E::Ugzk35daFDTV77O6EJF4AaABAg,2
q021,A870mS0bN-E::Ugz1t0Hzm-hzkdXaT9R4AaABAg,0
q021,A870mS0bN-E::Ugydlt1UFEfoVD015NV4AaABAg,2
q021,A870mS0bN-E::Ugz_eWgeJYZiV-a6v2p4AaABAg,0
q021,A870mS0bN-E::UgwOB4d8NX33sh7JQux4AaABAg,0
q021,A870mS0bN-E::UgySt2TBxcJ-3J1fA6Z4AaABAg,0
q021,A870mS0bN-E::UgyNx4EEIbRagE_4_Ox4AaABAg,0
q021,A870mS0bN-E::UgwmGIpa4XELa-eE9dt4AaABAg,0
q021,A870mS0bN-E::Ugxk4i6ZCoWXjLaeNH14AaABAg,0
q021,A870mS0bN-E::UgwRYgLt-TwGoiZ-ynd4AaABAg,0
q021,A870mS0bN-E::Ugwi9YX2brUgwypJypZ4AaABAg,0
q021,A870mS0bN-E::UgyqEfO4NIMMBGINOUB4AaABAg,2
q021,A870mS0bN-E::Ugz9pCAu-kauc7Dno0V4AaABAg,0
q021,A870mS0bN-E::Ugz2bplnhJeYOA2nd854AaABAg,2
q021,A870mS0bN-E::UgxITO0_OzO7CK7nBld4AaABAg,0
q021,A870mS0bN-E::Ugx9zvFxRzt3bo60xVp4AaABAg,0
q021,A870mS0bN-E::UgwcB6EpIE_QPTOL1pl4AaABAg,0
q021,A870mS0bN-E::UgwOR9mIDol-ITShdAR4AaABAg,0
q021,A870mS0bN-E::UgwVZl9QUVBLbRDZ8W94AaABAg,0
q021,A870mS0bN-E::UgzYgWF6W8clWWxsmGd4AaABAg,0
q021,A870mS0bN-E::UgxfnjD_-mtdYsqB8254AaABAg,2
q021,A870mS0bN-E::UgyWB3WlteaxWcV5W254AaABAg,0
q021,A870mS0bN-E::UgyXVxjVRTFCn1Tkr-54AaABAg,0
q021,A870mS0bN-E::UgwsjUrJ6FTA8bC6p2t4AaABAg,0
q021,A870mS0bN-E::UgxXkhMBpPf9kLooQQ94AaABAg,0
q021,A870mS0bN-E::UgzQgokQl7lJLwXOn814AaABAg,0
q021,A870mS0bN-E::Ugx7tBhKi8_A9FvR3rh4AaABAg,0
q021,A870mS0bN-E::UgzSX5731kJzDLSP7jF4AaABAg,0
q021,A870mS0bN-E::UgzDgGVdO-6AcCVllY94AaABAg,0
q021,A870mS0bN-E::UgwfOtXa7asOYNhhaPd4AaABAg,0
q021,A870mS0bN-E::UgyiyHV-juW66HkcxE54AaABAg,0
q021,A870mS0bN-E::Ugz0zNWIIqEGaAfVtSx4AaABAg,0
q021,A870mS0bN-E::Ugx6H_IHD9gPrACdV5Z4AaABAg,0
q021,A870mS0bN-E::UgwhrprVEZqx5A1XZQN4AaABAg,0
q021,A870mS0bN-E::UgwGYFjswZPRPAPrgxV4AaABAg,0
q021,A870mS0bN-E::UgzKjuliIhLdy4qCv5Z4AaABAg,0
q021,A870mS0bN-E::UgzjDn7JP8vuEYty4EF4AaABAg,0
q021,A870mS0bN-E::UgytuwndrLfrre94Cj54AaABAg,2
q021,A870mS0bN-E::Ugz3SEPtEBccSyuHJ-F4AaABAg,0
q021,A870mS0bN-E::UgwHyUu9Ngnuz5OQhXl4AaABAg,0
q021,A870mS0bN-E::UgxJqMup04ePIFnSFHB4AaABAg,0
q022,lviVCr1dK1o::Ugz1iP4MNyQ5VMOhJv54AaABAg,2
q022,lviVCr1dK1o::UgwbjsSBNFa2vR7FMld4AaABAg,0
q022,lviVCr1dK1o::Ugw8uAYlNRZKURY-RbR4AaABAg,2
q022,lviVCr1dK1o::UgwKUDHTIOTJXucK2Al4AaABAg,1
q022,lviVCr1dK1o::UgwPDYT5BWgzX1ywYEV4AaABAg,0
q022,lviVCr1dK1o::Ugx87xWmc9Rkhy0w1bl4AaABAg,0
q022,lviVCr1dK1o::Ugyh-erqz4BSc9w_XjJ4AaABAg,2
q022,lviVCr1dK1o::UgxKB_UBqUA8dFuyGqB4AaABAg,2
q022,lviVCr1dK1o::UgyKNPD5yk-nxw4s-xV4AaABAg,1
q022,lviVCr1dK1o::Ugx4YPBbQd1u2HR0RgV4AaABAg,1
q022,lviVCr1dK1o::Ugy5FCF5qMSzz4TCB-Z4AaABAg,2
q022,lviVCr1dK1o::UgynamjrqP22foG20mN4AaABAg,0
q022,lviVCr1dK1o::UgxUVO0ZQcWSxtWVy6R4AaABAg,2
q022,lviVCr1dK1o::UgxwAioHmCmR3JF9lBx4AaABAg,2
q022,lviVCr1dK1o::Ugxa6UG6OZ98nGDE4_N4AaABAg,0
q022,lviVCr1dK1o::UgzF7Nmhj4JL88C-wvx4AaABAg,0
q022,lviVCr1dK1o::Ugx0_y9ilxFfcJ9TqbN4AaABAg,1
q022,lviVCr1dK1o::UgwzYFdJ4yJZoek8gLB4AaABAg,1
q022,lviVCr1dK1o::UgzaAEU0rWBGawftFXd4AaABAg,0
q022,lviVCr1dK1o::Ugy7mzla3D8d_yPx1JN4AaABAg,0
q022,lviVCr1dK1o::Ugxr0Gz3UdqRUuv_aup4AaABAg,0
q022,lviVCr1dK1o::Ugzv60Yiwz5MZ-MmPoB4AaABAg,1
q022,lviVCr1dK1o::UgyB0-x0xkZ_TbiZpUl4AaABAg,0
q022,lviVCr1dK1o::UgwJFZqZikcbTwdHd_d4AaABAg,0
q022,lviVCr1dK1o::Ugw0O-pq2pGUwSrHHBZ4AaABAg,0
q022,lviVCr1dK1o::UgygxVwBwBhefNbnKFd4AaABAg,0
q022,lviVCr1dK1o::UgwaebXfa8-UBd2bvEh4AaABAg,0
q022,lviVCr1dK1o::UgwZlzRellF_If6flW94AaABAg,2
q022,lviVCr1dK1o::Ugypc9vvqSKzlV3vTf54AaABAg,0
q022,lviVCr1dK1o::UgwZL_ICKtjT6BF7MVR4AaABAg,0
q022,lviVCr1dK1o::Ugxeu4cFoNuYQ6upE4J4AaABAg,0
q022,lviVCr1dK1o::UgxcxL0ctv7eAOsPux54AaABAg,0
q022,lviVCr1dK1o::UgxmXSfhLXnZ5-Bd-Th4AaABAg,1
q022,lviVCr1dK1o::Ugwu-_EIlIQhUbv0dWx4AaABAg,1
q022,lviVCr1dK1o::UgzCP9tRTzRAYQrfl414AaABAg,0
q022,lviVCr1dK1o::Ugxr0fG7EIxhIAZZT1x4AaABAg,0
q022,lviVCr1dK1o::UgxhkjqKcDufyLXFhVJ4AaABAg,2
q022,lviVCr1dK1o::Ugz551i8VUYffFokBmV4AaABAg,0
q022,lviVCr1dK1o::UgyNIAKgSfTY6hvbvmN4AaABAg,2
q022,lviVCr1dK1o::Ugxo59v-SE-VKpYAkGJ4AaABAg,0
q022,lviVCr1dK1o::Ugy_tSgw-fl5PseWt5R4AaABAg,1
q022,lviVCr1dK1o::UgyZgYBANCTURwUIabl4AaABAg,2
q022,lviVCr1dK1o::UgwW0_zcDDO4aMjd_PN4AaABAg,0
q022,lviVCr1dK1o::UgzAOxamjim4CMDKsWB4AaABAg,0
q022,lviVCr1dK1o::UgzKy9r4XwTqOFfgzid4AaABAg,0
q022,lviVCr1dK1o::UgxQrV6pJqghtbFYIvp4AaABAg,2
q022,lviVCr1dK1o::UgwX9tfUAeC0oIbztEN4AaABAg,2
q022,lviVCr1dK1o::Ugw-vzBlDBoHrIQfDd94AaABAg,1
q022,lviVCr1dK1o::Ugy_p28GStcNaeCoeYh4AaABAg,0
q022,lviVCr1dK1o::UgyfbYOh02waxX6_8DB4AaABAg,2
q022,lviVCr1dK1o::UgzXDtkO_02i0dCN4nt4AaABAg,0
q022,lviVCr1dK1o::UgxgcVLq7bw-CNf9jf94AaABAg,0
q022,lviVCr1dK1o::UgzSRIp9aAIqFUTja5F4AaABAg,2
q022,lviVCr1dK1o::UgycRFhy1w-Nlz5H1ul4AaABAg,0
q022,lviVCr1dK1o::UgwhR1vIsIJinyl9ir94AaABAg,0
q022,lviVCr1dK1o::Ugz_bTEzPm4yu-q8bvZ4AaABAg,2
q022,lviVCr1dK1o::UgyIxlt2RJH9elT1u4V4AaABAg,2
q022,lviVCr1dK1o::UgysCgLJJecrqXEHW0J4AaABAg,2
q022,lviVCr1dK1o::Ugz23Zi1VgOjKFmaS0l4AaABAg,0
q022,lviVCr1dK1o::UgwQDPZKH-TYtJ_yjbx4AaABAg,2
q022,lviVCr1dK1o::Ugz59fPNcxIo5EEOqnl4AaABAg,0
q022,lviVCr1dK1o::UgzrOCPF3Cjo93K8uMB4AaABAg,1
q022,lviVCr1dK1o::UgwfRw3dxwI7_pPZFWN4AaABAg,0
q022,lviVCr1dK1o::UgzO4yMp8SWKQwKZvAp4AaABAg,0
q023,lviVCr1dK1o::Ugw-vzBlDBoHrIQfDd94AaABAg,0
q023,lviVCr1dK1o::Ugz_bTEzPm4yu-q8bvZ4AaABAg,1
q023,lviVCr1dK1o::Ugx-uJFvD_e3X16D-sF4AaABAg,2
q023,lviVCr1dK1o::UgwI105E8jKf7975hJB4AaABAg,0
q023,lviVCr1dK1o::Ugy_p28GStcNaeCoeYh4AaABAg,0
q023,lviVCr1dK1o::UgzCP9tRTzRAYQrfl414AaABAg,0
q023,lviVCr1dK1o::Ugxrzt31TlcwtLd0lIN4AaABAg,1
